case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source,sim_query,sim_top_score,sim_top_content,sim_top1_contains_fact,sim_hit_gt_020,sim_hit_gt_055
four-slot-0537,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,黄皮可以用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可,0.458301,所有肤质均可,true,true,false
four-slot-0538,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0539,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0540,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,黄皮可以用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可,0.458301,所有肤质均可,true,true,false
four-slot-0541,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0542,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0543,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,干皮适合吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0544,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,黑皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0545,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0546,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,黑皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0547,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,黄皮可以用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0548,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,油皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0549,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,干皮适合吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0550,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,黑皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可,0.458301,所有肤质均可,true,true,false
four-slot-0551,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0552,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,油皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0553,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,干皮适合吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0554,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0555,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,干皮适合吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可,0.458301,所有肤质均可,true,true,false
four-slot-0556,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,干皮适合吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0557,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,适合什么肤质,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0558,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,干皮适合吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0559,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,干皮适合吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可,0.458301,所有肤质均可,true,true,false
four-slot-0560,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可,0.458301,所有肤质均可,true,true,false
four-slot-0561,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,适合什么肤质,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0562,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,油皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0563,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,黑皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0564,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,油皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0565,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,适合什么肤质,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0566,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0567,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,干皮适合吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0568,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0569,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,黄皮可以用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可,0.458301,所有肤质均可,true,true,false
four-slot-0570,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0571,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0572,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,油皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
four-slot-0573,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,黄皮可以用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质,0.477103,所有肤质,true,true,false
four-slot-0574,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,所有肤质能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可,0.458301,所有肤质均可,true,true,false
four-slot-0575,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,黑皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,所有肤质均可使用,0.418998,所有肤质均可使用,true,true,false
