case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source
four-slot-0578,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0579,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,黄皮可以用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0580,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0581,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,油皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0582,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0583,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,适合什么肤质,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0584,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,敏感肌能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0585,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,油皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0586,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,黄皮可以用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0587,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,干皮适合吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0588,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,适合什么肤质,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0589,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,油皮能用吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质均可使用,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0590,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,干皮适合吗,pre_sale,skin_type,attribute_json.skin_type,所有肤质,读取 attribute_json.skin_type；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0591,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,是什么香型,pre_sale,fragrance,attribute_json.fragrance,清香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0592,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,好闻吗,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0593,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,什么味道,pre_sale,fragrance,attribute_json.fragrance,体香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0594,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有香味吗,pre_sale,fragrance,attribute_json.fragrance,无味,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0595,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,味道重吗,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0596,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,什么味道,pre_sale,fragrance,attribute_json.fragrance,无味,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0597,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,什么味道,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0598,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,味道重吗,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0599,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,什么味道,pre_sale,fragrance,attribute_json.fragrance,体香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0600,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,香味是什么,pre_sale,fragrance,attribute_json.fragrance,无味,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0601,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,留香久吗,pre_sale,fragrance,attribute_json.fragrance,清香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0602,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,留香久吗,pre_sale,fragrance,attribute_json.fragrance,体香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0603,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,味道重吗,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0604,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,留香久吗,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0605,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,什么味道,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0606,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,香味是什么,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0607,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,香味是什么,pre_sale,fragrance,attribute_json.fragrance,体香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0608,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,什么味道,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0609,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,味道重吗,pre_sale,fragrance,attribute_json.fragrance,无味,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0610,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,香味是什么,pre_sale,fragrance,attribute_json.fragrance,清香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0611,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,味道重吗,pre_sale,fragrance,attribute_json.fragrance,体香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0612,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,好闻吗,pre_sale,fragrance,attribute_json.fragrance,无味,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0613,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,是什么香型,pre_sale,fragrance,attribute_json.fragrance,体香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0614,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,香味是什么,pre_sale,fragrance,attribute_json.fragrance,无味,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0615,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,香味是什么,pre_sale,fragrance,attribute_json.fragrance,无味,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0616,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,留香久吗,pre_sale,fragrance,attribute_json.fragrance,体香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0617,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,什么味道,pre_sale,fragrance,attribute_json.fragrance,无味,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0618,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,留香久吗,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0619,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,味道重吗,pre_sale,fragrance,attribute_json.fragrance,无味,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0620,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,味道重吗,pre_sale,fragrance,attribute_json.fragrance,清香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0621,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,香味是什么,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0622,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,什么味道,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0623,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,什么味道,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0624,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,什么味道,pre_sale,fragrance,attribute_json.fragrance,体香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0625,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,是什么香型,pre_sale,fragrance,attribute_json.fragrance,体香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0626,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,香味是什么,pre_sale,fragrance,attribute_json.fragrance,淡香,读取 attribute_json.fragrance；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
